32.9908498,-117.1281887,242.09,3944576.0,1464562661.538608,0.006467575207352638,-0.12198985368013382,0.9661793112754822,0.18,0.04,0.0
32.9908498,-117.1281882,242.12,3660544.0,1464562662.822519,0.006278691813349724,-0.12214377522468567,0.9659259915351868,0.18,0.04,0.0
32.9908502,-117.128187,242.15,590784.0,1464562664.797849,0.006571298465132713,-0.12209583818912506,0.9672254920005798,0.18,0.03,0.0
32.9908502,-117.128187,242.15,0.0,1464562664.799941,0.006571298465132713,-0.12209583818912506,0.9672254920005798,0.18,0.03,0.0
32.9908504,-117.1281869,242.25,1019328.0,1464562665.544234,0.006258687004446983,-0.12237969785928726,0.9671046733856201,0.18,0.04,0.0
32.9908506,-117.1281864,242.25,1273536.0,1464562666.632926,0.006439673714339733,-0.12212913483381271,0.9669475555419922,0.18,0.03,0.0
32.9908503,-117.1281862,242.38,1530144.0,1464562671.566835,0.0057408157736063,-0.12248999625444412,0.9657803773880005,0.19,0.05,0.0
32.9908503,-117.1281862,242.38,0.0,1464562671.5687,0.0057408157736063,-0.12248999625444412,0.9657803773880005,0.19,0.05,0.0
32.9908503,-117.1281862,242.38,0.0,1464562671.570438,0.0057408157736063,-0.12248999625444412,0.9657803773880005,0.19,0.05,0.0
32.9908503,-117.1281862,242.38,0.0,1464562671.572305,0.0057408157736063,-0.12248999625444412,0.9657803773880005,0.19,0.05,0.0
32.9908503,-117.1281862,242.38,0.0,1464562671.574061,0.0057408157736063,-0.12248999625444412,0.9657803773880005,0.19,0.05,0.0
32.9908503,-117.1281857,242.32,171072.0,1464562675.695152,0.0062032425776124,-0.12238360196352005,0.9656389951705933,0.2,0.04,-0.02
32.9908503,-117.1281857,242.32,0.0,1464562675.697475,0.0062032425776124,-0.12238360196352005,0.9656389951705933,0.2,0.04,-0.02
32.9908503,-117.1281857,242.32,0.0,1464562675.699689,0.0062032425776124,-0.12238360196352005,0.9656389951705933,0.2,0.04,-0.02
32.9908503,-117.1281857,242.32,0.0,1464562675.701381,0.0062032425776124,-0.12238360196352005,0.9656389951705933,0.2,0.04,-0.02
32.9908504,-117.1281854,242.33,475200.0,1464562676.73649,0.006313510239124298,-0.12218303978443146,0.9655305743217468,0.19,0.04,-0.02
32.9908505,-117.1281853,242.35,19008.0,1464562679.560178,0.0065033920109272,-0.12228208035230637,0.9653934240341187,0.18,0.03,-0.01
32.9908505,-117.1281853,242.35,0.0,1464562679.561888,0.0065033920109272,-0.12228208035230637,0.9653934240341187,0.18,0.03,-0.01
32.9908505,-117.1281853,242.35,0.0,1464562679.563277,0.0065033920109272,-0.12228208035230637,0.9653934240341187,0.18,0.03,-0.01
32.9908506,-117.1281855,242.41,418176.0,1464562680.730631,0.006385473534464836,-0.12251565605401993,0.9656262993812561,0.18,0.03,0.0
32.9908507,-117.1281861,242.45,370656.0,1464562684.695497,0.006187479943037033,-0.12261205911636353,0.9639623761177063,0.2,0.03,0.0
32.9908507,-117.1281861,242.45,0.0,1464562684.6999,0.006187479943037033,-0.12261205911636353,0.9639623761177063,0.2,0.03,0.0
32.9908507,-117.1281861,242.45,0.0,1464562684.701682,0.006187479943037033,-0.12261205911636353,0.9639623761177063,0.2,0.03,0.0
32.9908507,-117.1281861,242.45,0.0,1464562684.703436,0.006187479943037033,-0.12261205911636353,0.9639623761177063,0.2,0.03,0.0
32.9908507,-117.1281861,242.45,1843776.0,1464562685.534481,0.006258074194192886,-0.12253104150295258,0.9640835523605347,0.19,0.03,0.01
32.9908505,-117.1281862,242.43,1520640.0,1464562686.535282,0.006292290985584259,-0.12250092625617981,0.964093804359436,0.19,0.03,0.01
32.9908505,-117.128186,242.52,66528.0,1464562688.572941,0.006627791561186314,-0.12253246456384659,0.9637441635131836,0.19,0.03,0.05
32.9908505,-117.128186,242.52,0.0,1464562688.574638,0.006627791561186314,-0.12253246456384659,0.9637441635131836,0.19,0.03,0.05
32.9908505,-117.1281857,242.56,1539648.0,1464562689.541659,0.006589620374143124,-0.12275518476963043,0.9638517498970032,0.2,0.03,0.06
32.9908506,-117.1281856,242.56,560736.0,1464562690.541844,0.006985657848417759,-0.12260156869888306,0.9639426469802856,0.19,0.02,0.07
32.9908488,-117.1281861,242.6,123552.0,1464562703.302188,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.303967,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.305825,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.307493,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.309005,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.310782,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.312182,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.313748,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.315212,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.317068,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.318603,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908488,-117.1281861,242.6,0.0,1464562703.320516,0.007998988032341003,-0.12211796641349792,0.9628281593322754,0.17,0.01,0.01
32.9908487,-117.1281862,242.63,114048.0,1464562703.54588,0.007989944890141487,-0.12221916019916534,0.9629179239273071,0.17,0.01,0.01
32.9908487,-117.1281863,242.63,1606176.0,1464562704.546695,0.007964737713336945,-0.12222002446651459,0.9628859162330627,0.17,0.01,0.0
32.9908484,-117.1281866,242.62,408672.0,1464562707.254175,0.008073253557085991,-0.12204106897115707,0.9624011516571045,0.16,0.02,0.0
32.9908484,-117.1281866,242.62,0.0,1464562707.258585,0.008073253557085991,-0.12204106897115707,0.9624011516571045,0.16,0.02,0.0
32.9908483,-117.1281868,242.62,570240.0,1464562707.608809,0.007981335744261742,-0.122214674949646,0.962428092956543,0.17,0.02,0.0
32.9908483,-117.1281869,242.66,304128.0,1464562708.941887,0.008044853806495667,-0.12263783812522888,0.9624363780021667,0.17,0.02,0.0
32.9908485,-117.128187,242.67,332640.0,1464562709.578392,0.00779787078499794,-0.12289977818727493,0.9622790217399597,0.18,0.02,0.0
32.9908487,-117.1281869,242.66,579744.0,1464562711.002686,0.007929889485239983,-0.12285120040178299,0.9624048471450806,0.18,0.01,-0.02
32.9908488,-117.1281868,242.62,541728.0,1464562711.630122,0.008156660944223404,-0.12291959673166275,0.9625290632247925,0.19,0.01,-0.03
32.9908486,-117.1281872,242.6,703296.0,1464562712.54939,0.008299367502331734,-0.12283897399902344,0.9623507857322693,0.18,0.01,-0.04
32.990849,-117.1281872,242.63,845856.0,1464562713.658651,0.008423151448369026,-0.12271349132061005,0.9628422260284424,0.19,0.0,-0.03
32.9908498,-117.1281876,242.51,665280.0,1464562716.965611,0.008492015302181244,-0.12235656380653381,0.9639760255813599,0.18,0.0,-0.04
32.9908498,-117.1281876,242.51,0.0,1464562716.967992,0.008492015302181244,-0.12235656380653381,0.9639760255813599,0.18,0.0,-0.04
32.9908498,-117.1281876,242.51,0.0,1464562716.970053,0.008492015302181244,-0.12235656380653381,0.9639760255813599,0.18,0.0,-0.04
32.9908498,-117.1281875,242.51,2290464.0,1464562717.543449,0.008619535714387894,-0.12235533446073532,0.9641607999801636,0.18,0.0,-0.04
32.99085,-117.1281873,242.49,2689632.0,1464562718.552847,0.008597537875175476,-0.12222689390182495,0.9646790623664856,0.17,0.0,-0.04
32.99085,-117.1281874,242.43,1045440.0,1464562719.542194,0.008394183591008186,-0.12220051884651184,0.9652786254882812,0.18,0.0,-0.05
32.99085,-117.1281873,242.46,380160.0,1464562721.068328,0.008433904498815536,-0.12199904769659042,0.9655057191848755,0.17,0.01,-0.04
32.99085,-117.1281873,242.46,484704.0,1464562721.583582,0.008427068591117859,-0.12197373807430267,0.9654120802879333,0.17,0.01,-0.04
32.9908502,-117.1281875,242.46,912384.0,1464562722.542156,0.008448200300335884,-0.12175407260656357,0.9655148983001709,0.17,0.01,-0.04
32.9908506,-117.1281886,242.62,665280.0,1464562726.031071,0.007909335196018219,-0.121918685734272,0.9655150175094604,0.17,0.02,0.0
32.9908506,-117.1281886,242.62,0.0,1464562726.033306,0.007909335196018219,-0.121918685734272,0.9655150175094604,0.17,0.02,0.0
32.9908506,-117.1281886,242.62,0.0,1464562726.036345,0.007909335196018219,-0.121918685734272,0.9655150175094604,0.17,0.02,0.0
32.9908509,-117.1281887,242.62,19008.0,1464562726.747418,0.007789267227053642,-0.12199965119361877,0.9650505781173706,0.17,0.03,0.01
32.990851,-117.1281886,242.61,2604096.0,1464562727.574135,0.007919920608401299,-0.12202005833387375,0.9654690027236938,0.17,0.02,0.01
32.990851,-117.1281883,242.63,446688.0,1464562730.350748,0.007477441802620888,-0.12245891988277435,0.9662177562713623,0.19,0.02,0.02
32.990851,-117.1281883,242.63,0.0,1464562730.356085,0.007477441802620888,-0.12245891988277435,0.9662177562713623,0.19,0.02,0.02
32.9908509,-117.1281883,242.64,541728.0,1464562730.563478,0.0075697023421525955,-0.12232004106044769,0.9662843942642212,0.18,0.02,0.02
32.9908509,-117.128188,242.62,4533408.0,1464562731.533534,0.007424384355545044,-0.12242984771728516,0.9662713408470154,0.19,0.02,0.02
32.9908511,-117.1281882,242.71,5711904.0,1464562733.64135,0.007850203663110733,-0.12227672338485718,0.966806173324585,0.18,0.02,0.04
32.9908511,-117.1281882,242.71,0.0,1464562733.644525,0.007850203663110733,-0.12227672338485718,0.966806173324585,0.18,0.02,0.04
32.9908511,-117.128188,242.75,693792.0,1464562734.539236,0.008099479600787163,-0.12248674780130386,0.9672822952270508,0.18,0.02,0.04
32.9908512,-117.1281881,242.75,1691712.0,1464562735.538097,0.008326319977641106,-0.122496597468853,0.9674636721611023,0.18,0.02,0.04
32.9908511,-117.1281881,242.77,627264.0,1464562736.54658,0.008404528722167015,-0.12277983874082565,0.9674674272537231,0.18,0.01,0.05
32.990851,-117.1281881,242.76,1796256.0,1464562737.565606,0.008335018530488014,-0.1230730339884758,0.9678512215614319,0.19,0.01,0.05
32.990851,-117.1281883,242.79,104544.0,1464562738.543931,0.008401038125157356,-0.12280731648206711,0.9679080843925476,0.18,0.0,0.05
32.9908508,-117.1281882,242.77,1016928.0,1464562739.542729,0.008188510313630104,-0.12280500680208206,0.967858076095581,0.18,0.0,0.04
32.9908507,-117.1281883,242.75,3982176.0,1464562740.57251,0.0078971479088068,-0.12273803353309631,0.967949628829956,0.18,0.01,0.03
32.9908508,-117.1281882,242.71,2480544.0,1464562741.541776,0.007890677079558372,-0.12270689755678177,0.9682364463806152,0.19,0.01,0.02
32.9908511,-117.128188,242.67,921888.0,1464562744.036323,0.007330898195505142,-0.12243955582380295,0.9686174988746643,0.19,0.02,0.0
32.9908511,-117.128188,242.67,0.0,1464562744.038438,0.007330898195505142,-0.12243955582380295,0.9686174988746643,0.19,0.02,0.0
32.9908511,-117.128188,242.68,2185920.0,1464562744.562353,0.007443772628903389,-0.12237748503684998,0.9686709046363831,0.19,0.03,0.0
32.9908511,-117.1281881,242.68,1653696.0,1464562745.562595,0.007669046521186829,-0.12220445275306702,0.9691254496574402,0.19,0.03,0.0
32.9908511,-117.1281883,242.72,1026432.0,1464562746.592251,0.007408050820231438,-0.12207263708114624,0.9694839715957642,0.19,0.03,0.01
32.9908512,-117.1281885,242.74,788832.0,1464562747.538735,0.007576048374176025,-0.1220700815320015,0.9698863625526428,0.19,0.04,0.01
32.9908515,-117.1281884,242.76,1720224.0,1464562748.55778,0.007779562845826149,-0.12205417454242706,0.9699552655220032,0.18,0.04,0.01
32.9908514,-117.1281884,242.7,6481728.0,1464562749.546416,0.007842276245355606,-0.12196723371744156,0.9697155952453613,0.19,0.04,0.0
32.9908515,-117.1281883,242.65,6567264.0,1464562750.536231,0.008087515830993652,-0.12182965874671936,0.9699281454086304,0.18,0.03,-0.01
32.9908514,-117.1281884,242.71,3934656.0,1464562751.537298,0.008479952812194824,-0.12187317758798599,0.9709143042564392,0.17,0.02,0.0
32.9908514,-117.1281886,242.68,2651616.0,1464562752.567097,0.008548101410269737,-0.12199295312166214,0.9709694385528564,0.17,0.02,0.0
32.9908515,-117.1281885,242.69,2100384.0,1464562753.598499,0.008767951279878616,-0.12194859236478806,0.9709179997444153,0.17,0.01,0.0
32.9908514,-117.1281886,242.75,5170176.0,1464562754.548264,0.008771494030952454,-0.12210777401924133,0.9708183407783508,0.16,0.01,0.0
32.9908516,-117.1281889,242.76,5436288.0,1464562755.538388,0.008538952097296715,-0.12232787162065506,0.9705987572669983,0.17,0.01,0.0
32.9908517,-117.1281891,242.8,2965248.0,1464562756.547205,0.00847725197672844,-0.12215635180473328,0.9705736637115479,0.17,0.0,0.01
32.9908519,-117.1281895,242.75,3202848.0,1464562757.535966,0.008448882028460503,-0.1222153902053833,0.9705804586410522,0.17,0.01,0.01
32.9908518,-117.1281897,242.77,4010688.0,1464562758.534959,0.008431682363152504,-0.12218534201383591,0.9709028005599976,0.17,0.01,0.01
32.990852,-117.1281897,242.69,2742432.0,1464562759.55666,0.008156219497323036,-0.12219417840242386,0.9708355069160461,0.18,0.01,0.0
32.9908511,-117.1281908,242.69,1774016.0,1464562762.925939,0.00783519633114338,-0.12171050906181335,0.9705973267555237,0.18,0.03,0.0
32.9908511,-117.1281908,242.69,0.0,1464562762.92808,0.00783519633114338,-0.12171050906181335,0.9705973267555237,0.18,0.03,0.0
32.9908511,-117.1281908,242.69,0.0,1464562762.9314,0.00783519633114338,-0.12171050906181335,0.9705973267555237,0.18,0.03,0.0
32.990851,-117.1281911,242.69,370656.0,1464562763.542183,0.00794900581240654,-0.12174589931964874,0.9707720279693604,0.18,0.03,0.01
32.9908507,-117.1281915,242.72,1894432.0,1464562764.532677,0.008041543886065483,-0.1218903511762619,0.9707368016242981,0.18,0.03,0.01
32.9908502,-117.1281919,242.75,3427136.0,1464562765.533085,0.008285516873002052,-0.12203870713710785,0.9708521962165833,0.18,0.03,0.02
32.99085,-117.1281922,242.75,2480544.0,1464562766.573791,0.008252326399087906,-0.12195199728012085,0.9710808992385864,0.18,0.03,0.02
32.9908497,-117.1281925,242.78,2258720.0,1464562767.542912,0.00806029886007309,-0.12193329632282257,0.9711476564407349,0.18,0.03,0.01
32.9908496,-117.1281926,242.82,4222816.0,1464562768.541577,0.008245712146162987,-0.12184387445449829,0.9716334939002991,0.18,0.03,0.01
32.9908498,-117.1281926,242.88,4156288.0,1464562769.540246,0.008133620023727417,-0.12180648744106293,0.9714758992195129,0.17,0.03,0.0
32.9908498,-117.1281925,242.93,2135168.0,1464562770.538693,0.008223466575145721,-0.12187279015779495,0.9713407158851624,0.17,0.03,0.0
32.9908499,-117.1281926,242.95,1685728.0,1464562771.538642,0.008337777107954025,-0.12175790220499039,0.97141432762146,0.17,0.02,-0.01
32.9908501,-117.1281925,243.01,4020192.0,1464562772.538073,0.008494623005390167,-0.12162802368402481,0.971222460269928,0.16,0.02,-0.02
32.9908497,-117.128192,243.04,2293600.0,1464562773.567461,0.008441213518381119,-0.12162892520427704,0.9709571599960327,0.17,0.03,-0.03
32.9908487,-117.1281911,243.02,2496320.0,1464562774.605897,0.00843249075114727,-0.12169633060693741,0.9710584282875061,0.16,0.02,-0.03
32.9908461,-117.1281891,242.93,487840.0,1464562775.605223,0.008230911567807198,-0.12175625562667847,0.9707082509994507,0.17,0.02,-0.04
32.9908443,-117.1281879,242.89,741120.0,1464562776.543367,0.008031817153096199,-0.12176694720983505,0.9705120325088501,0.17,0.03,-0.05
32.9908436,-117.1281875,242.89,2870304.0,1464562777.542831,0.007768342271447182,-0.12195032835006714,0.9714369177818298,0.18,0.02,-0.07
32.9908439,-117.1281875,242.89,5109824.0,1464562778.552286,0.008286003023386002,-0.12136107683181763,0.9713979363441467,0.16,0.02,-0.06
32.9908434,-117.1281871,242.97,2439296.0,1464562779.549476,0.009130366146564484,-0.12030350416898727,0.971266508102417,0.12,0.03,-0.05
32.9908432,-117.1281866,242.95,1314496.0,1464562780.537479,0.009050838649272919,-0.12002340704202652,0.9716421365737915,0.1,0.03,-0.06
32.9908429,-117.1281864,242.95,1612640.0,1464562781.535889,0.00911216251552105,-0.11996842920780182,0.9716123342514038,0.08,0.03,-0.05
32.9908423,-117.1281866,242.97,4897408.0,1464562782.548436,0.009760096669197083,-0.12005604803562164,0.9713022112846375,0.05,0.01,-0.04
32.990841,-117.1281872,243.08,5901792.0,1464562783.571668,0.010720992460846901,-0.11971312761306763,0.9712064266204834,0.01,-0.02,-0.02
32.9908399,-117.1281877,243.09,2686400.0,1464562784.538892,0.010495152324438095,-0.12040191888809204,0.9712292551994324,0.0,-0.03,0.0
32.9908389,-117.1281878,243.09,2420288.0,1464562785.549703,0.009955013170838356,-0.12015359103679657,0.9714363813400269,-0.01,-0.02,0.0
32.9908381,-117.1281878,243.05,3776128.0,1464562786.549156,0.00968077965080738,-0.11989741772413254,0.9711875319480896,-0.01,-0.01,0.0
32.9908361,-117.128188,242.74,3057056.0,1464562787.568329,0.009252861142158508,-0.12036790698766708,0.972115695476532,0.0,0.0,0.0
32.9908353,-117.1281883,242.75,2778208.0,1464562788.589868,0.008388938382267952,-0.12115193158388138,0.9710741639137268,0.07,0.01,-0.01
32.9908352,-117.1281882,242.73,1086592.0,1464562789.537547,0.007379485294222832,-0.12221316248178482,0.9706883430480957,0.12,0.02,-0.02
32.9908351,-117.1281882,242.71,1153120.0,1464562790.536092,0.006990015506744385,-0.12257932871580124,0.9708622097969055,0.16,0.03,-0.03
32.9908349,-117.1281882,242.67,4308352.0,1464562791.535065,0.0066858865320682526,-0.12273246794939041,0.9700756669044495,0.2,0.03,-0.03
32.9908348,-117.1281886,242.72,6129888.0,1464562792.555521,0.00649313535541296,-0.12260615825653076,0.9698333740234375,0.21,0.04,-0.03
32.9908348,-117.1281885,242.8,4517440.0,1464562793.83899,0.006594316102564335,-0.12262732535600662,0.9698308706283569,0.22,0.04,-0.02
32.9908346,-117.1281886,242.81,3063424.0,1464562794.543552,0.006722248159348965,-0.12247171252965927,0.9697482585906982,0.22,0.04,-0.03
32.9908345,-117.1281886,242.87,2233440.0,1464562795.542956,0.006794743239879608,-0.12257242202758789,0.969735860824585,0.21,0.04,-0.04
32.9908347,-117.1281885,242.93,7156416.0,1464562796.564728,0.0069693950936198235,-0.12244115024805069,0.9692484140396118,0.2,0.04,-0.04
32.9908346,-117.1281884,242.88,8005024.0,1464562797.536028,0.007071441039443016,-0.12251980602741241,0.9691651463508606,0.2,0.03,-0.05
32.9908348,-117.1281884,242.79,4384384.0,1464562798.537327,0.007072560489177704,-0.12226787954568863,0.9688988924026489,0.19,0.03,-0.06
32.9908349,-117.1281881,242.68,4755040.0,1464562799.538355,0.007450638338923454,-0.12208162248134613,0.9697761535644531,0.18,0.02,-0.07
32.9908348,-117.1281879,242.67,8331584.0,1464562800.569464,0.007689092308282852,-0.1219261884689331,0.9711236357688904,0.17,0.02,-0.07
32.9908346,-117.1281877,242.67,3529024.0,1464562801.559825,0.0075665488839149475,-0.12168288230895996,0.9709045886993408,0.17,0.02,-0.07
32.9908348,-117.1281878,242.71,2629376.0,1464562802.599882,0.007340716198086739,-0.12160497903823853,0.9706441164016724,0.17,0.03,-0.06
32.9908349,-117.1281879,242.76,753952.0,1464562803.55008,0.007014407776296139,-0.1215478703379631,0.969670295715332,0.17,0.04,-0.04
32.9908352,-117.128188,242.79,2794176.0,1464562804.540487,0.007039548829197884,-0.12130875885486603,0.9689802527427673,0.17,0.04,-0.03
32.9908362,-117.1281883,242.88,4812064.0,1464562805.539714,0.007392328232526779,-0.1219179555773735,0.9676452875137329,0.19,0.01,0.0
32.9908367,-117.128189,242.98,6617824.0,1464562806.559255,0.008350303396582603,-0.12156759947538376,0.96669602394104,0.17,-0.02,0.02
32.9908368,-117.1281896,243.03,3573408.0,1464562807.547621,0.009218662977218628,-0.12077432125806808,0.9663000702857971,0.14,-0.05,0.03
32.9908375,-117.1281883,243.3,6595392.0,1464562808.536642,-0.012329977005720139,-0.02924613282084465,0.961125910282135,0.36,0.49,0.92
32.9908384,-117.1281822,245.04,5404448.0,1464562809.57583,0.07818865776062012,-0.13814926147460938,0.8186978697776794,0.16,0.07,1.86
32.9908392,-117.1281829,247.09,4549088.0,1464562810.556582,0.09758539497852325,-0.12175602465867996,0.8302667140960693,0.09,-0.19,2.12
