32.9909138,-117.1282769,227.36,988416.0,1464567182.848459,-0.05223390460014343,0.03466304391622543,2.7058234214782715,-0.18,0.2,-0.96
32.9909109,-117.1282753,226.69,1226016.0,1464567183.678077,-0.04220624268054962,0.0011164210736751556,2.6567254066467285,-0.55,0.24,-0.35
32.9909052,-117.1282712,226.39,769824.0,1464567184.657974,0.025532016530632973,-0.001849837601184845,2.6913468837738037,-0.41,0.42,-0.65
32.9909018,-117.1282657,225.59,3297888.0,1464567185.649996,0.009755143895745277,0.04140465706586838,2.7132511138916016,-0.17,0.27,-0.7
32.9908985,-117.1282623,224.68,2917728.0,1464567186.663793,-0.01689068228006363,0.014280365779995918,2.8287153244018555,-0.29,0.19,-0.93
32.9908963,-117.1282602,224.17,4419360.0,1464567187.59933,-0.043721988797187805,0.043393827974796295,2.8842735290527344,-0.39,0.08,-0.67
32.9908909,-117.1282576,223.45,5521824.0,1464567188.602042,-0.04234181344509125,0.034548476338386536,2.8197386264801025,-0.56,0.13,-0.64
32.9908828,-117.1282551,222.99,4352832.0,1464567189.864822,0.02041235938668251,0.012423591688275337,2.8389933109283447,-0.63,0.03,-0.4
32.9908783,-117.1282547,222.83,2689632.0,1464567190.614729,0.0036963243037462234,0.013170523568987846,2.8650588989257812,-0.51,0.04,-0.33
32.9908736,-117.1282534,222.61,2651616.0,1464567191.653068,0.011008922010660172,0.0296709556132555,2.9044764041900635,-0.34,0.03,-0.19
32.9908701,-117.1282533,222.58,4752000.0,1464567192.595022,0.03654053062200546,0.0009553320705890656,2.9122276306152344,-0.12,-0.14,-0.19
32.990868,-117.1282535,222.49,779328.0,1464567193.626235,0.0062558287754654884,-0.00587897002696991,2.9050259590148926,-0.09,0.02,-0.03
32.9908663,-117.1282523,222.47,684288.0,1464567194.64751,-0.04995746910572052,0.011925248429179192,2.9084508419036865,-0.23,0.13,-0.03
32.9908618,-117.1282505,222.45,2271456.0,1464567195.598275,0.020112110301852226,0.009821003302931786,2.9065279960632324,-0.52,0.12,-0.01
32.9908575,-117.1282497,222.43,2708640.0,1464567196.620214,-0.02112070471048355,-0.012065906077623367,2.9108598232269287,-0.35,0.06,0.01
32.9908528,-117.128249,222.47,2528064.0,1464567197.602349,0.03483626991510391,-0.0064187729731202126,2.91180157661438,-0.39,0.05,-0.03
32.9908503,-117.1282484,222.68,4447872.0,1464567198.603428,0.04082958400249481,-0.028389370068907738,2.901601552963257,-0.16,0.12,0.43
32.9908489,-117.1282466,222.7,1976832.0,1464567199.785678,0.04785161465406418,0.011638430878520012,2.911391258239746,0.05,-0.07,0.12
32.9908492,-117.128247,222.81,3278880.0,1464567200.595824,0.001407111994922161,-0.018643712624907494,2.9019062519073486,0.1,-0.08,0.12
32.9908479,-117.1282464,222.77,4172256.0,1464567201.592496,0.05216682702302933,0.0032085757702589035,2.9099206924438477,0.08,-0.02,0.04
32.9908477,-117.1282458,222.8,6215616.0,1464567202.602466,0.04394069314002991,-0.005121069960296154,2.8942272663116455,0.23,-0.03,0.05
32.9908483,-117.1282451,222.84,4001184.0,1464567203.631929,-0.013603277504444122,0.007299056276679039,2.896280288696289,0.07,0.05,0.03
32.9908469,-117.1282438,222.87,3877632.0,1464567204.643151,0.10675938427448273,0.009740149602293968,2.936950445175171,0.14,0.19,-0.09
32.9908495,-117.1282427,223.04,3012768.0,1464567205.682218,0.01782788708806038,0.050271227955818176,2.9506585597991943,0.27,-0.01,-0.18
32.9908512,-117.1282443,223.09,5341248.0,1464567206.650771,0.01786443404853344,0.030232330784201622,2.879840612411499,0.13,-0.16,-0.25
32.9908509,-117.1282454,223.05,3288384.0,1464567207.813459,0.029979975894093513,0.03371743857860565,2.0893757343292236,-0.28,0.0,0.04
32.9908481,-117.1282459,223.13,1634688.0,1464567208.601603,0.08059706538915634,-0.05023574084043503,1.8049211502075195,-0.32,-0.01,-0.08
32.9908453,-117.1282473,223.15,2376000.0,1464567209.602095,0.013993661850690842,-0.07513055205345154,1.6334489583969116,-0.07,0.2,0.11
32.990845,-117.1282478,223.43,4951584.0,1464567210.601889,0.08466210961341858,-0.06538906693458557,1.5827677249908447,0.06,0.03,0.2
32.9908511,-117.1282466,224.04,3554496.0,1464567215.05235,0.08258306235074997,-0.060204267501831055,1.4773094654083252,0.1,0.06,0.17
32.9908511,-117.1282466,224.04,0.0,1464567215.057088,0.08258306235074997,-0.060204267501831055,1.4773094654083252,0.1,0.06,0.17
32.9908511,-117.1282466,224.04,0.0,1464567215.060599,0.08258306235074997,-0.060204267501831055,1.4773094654083252,0.1,0.06,0.17
32.9908511,-117.1282466,224.04,0.0,1464567215.063162,0.08258306235074997,-0.060204267501831055,1.4773094654083252,0.1,0.06,0.17
32.9908515,-117.1282465,224.45,72000.0,1464567217.332559,0.0457451194524765,-0.03172135353088379,1.5106972455978394,0.07,0.1,0.08
32.9908515,-117.1282465,224.45,0.0,1464567217.339204,0.0457451194524765,-0.03172135353088379,1.5106972455978394,0.07,0.1,0.08
32.9908515,-117.128246,224.45,1172256.0,1464567217.599456,0.07409240305423737,-0.046157099306583405,1.4975875616073608,0.07,0.04,0.2
32.9908517,-117.1282464,224.69,2456000.0,1464567218.615629,0.08033792674541473,-0.0270982813090086,1.4997376203536987,0.02,-0.08,0.14
32.9908508,-117.1282471,224.74,3020000.0,1464567219.604432,0.0633343979716301,-0.03641374781727791,1.4982658624649048,-0.13,-0.04,0.27
32.9908502,-117.1282479,224.86,2916000.0,1464567220.605976,0.059280090034008026,-0.04895848035812378,1.5042102336883545,-0.03,0.0,0.37
32.9908505,-117.1282483,225.05,2312000.0,1464567221.636562,0.06305884569883347,-0.023268233984708786,1.4910027980804443,-0.06,0.08,0.29
32.9908503,-117.1282488,225.13,2944000.0,1464567222.615439,0.06169762462377548,-0.03385686129331589,1.4884283542633057,-0.09,0.05,0.35
32.9908498,-117.1282492,225.31,2608000.0,1464567223.597244,0.03567975014448166,-0.020164184272289276,0.9390682578086853,-0.12,0.09,0.41
32.9908493,-117.1282449,225.57,3856000.0,1464567224.598394,0.014474969357252121,-0.10788089781999588,-0.01614685356616974,-0.11,0.37,0.14
32.9908493,-117.1282431,225.73,2744000.0,1464567225.861911,-0.02497768960893154,-0.11159775406122208,-0.0378417931497097,0.15,0.01,0.1
32.990851,-117.1282448,225.8,1284000.0,1464567226.710614,0.029488874599337578,-0.08463677018880844,-0.013999184593558311,0.14,-0.01,0.09
32.9908517,-117.1282464,225.91,2132000.0,1464567227.602557,0.00014620646834373474,-0.10671563446521759,0.0004450207925401628,-0.02,0.08,0.14
32.9908517,-117.1282475,225.96,948000.0,1464567228.603071,-0.002543327398598194,-0.10498543083667755,-0.0008602609159424901,0.02,0.03,0.16
32.990851,-117.1282482,226.01,1256000.0,1464567229.603763,-0.001267983578145504,-0.11186284571886063,0.00611367030069232,0.0,0.0,0.19
32.9908499,-117.128249,226.11,2028000.0,1464567230.808686,-0.0014115981757640839,-0.09426932781934738,0.013944755308330059,0.04,0.06,0.28
32.9908499,-117.1282485,226.21,2084000.0,1464567231.597228,0.0022191768512129784,-0.0618722066283226,0.014662080444395542,0.05,0.12,0.22
32.9908501,-117.1282453,226.3,3068000.0,1464567232.60125,0.0035660965368151665,-0.06474734842777252,0.01804180257022381,-0.04,0.6,0.21
32.9908503,-117.128239,226.33,3200000.0,1464567233.600364,-0.002064432017505169,-0.06354763358831406,0.022697722539305687,0.0,0.65,0.31
32.990851,-117.1282305,226.46,1240000.0,1464567234.609886,0.01480061374604702,-0.047854289412498474,0.024748334661126137,-0.02,0.99,0.24
32.9908502,-117.1282135,226.56,2008000.0,1464567235.93292,-0.005017973482608795,-0.06948744505643845,0.032334234565496445,-0.16,1.15,0.02
32.9908493,-117.1282014,226.48,2224000.0,1464567236.952778,0.002152029424905777,-0.05793534964323044,0.03520490974187851,-0.07,1.25,0.13
32.9908484,-117.1281915,226.55,716000.0,1464567237.628456,-0.00733882375061512,-0.09123005717992783,0.03523632511496544,-0.11,1.29,0.1
32.9908469,-117.12818,226.71,2508000.0,1464567238.596821,-0.02180144563317299,-0.061928875744342804,0.03916817530989647,-0.1,1.19,-0.06
32.9908461,-117.1281691,226.81,1300000.0,1464567239.596905,-0.02638423629105091,-0.046689826995134354,0.035161811858415604,0.03,1.3,-0.18
32.990846,-117.1281572,226.86,2276000.0,1464567240.617776,-0.018155783414840698,-0.030988844111561775,0.02949216216802597,-0.03,1.51,-0.24
32.9908457,-117.1281433,226.85,1892000.0,1464567241.596302,-0.029030881822109222,-0.05936204642057419,-0.0006507534999400377,0.01,1.59,-0.17
32.9908468,-117.128125,226.85,800000.0,1464567242.737771,-0.0020479965023696423,-0.0640101432800293,0.043899547308683395,0.21,1.72,-0.17
32.9908478,-117.1281103,226.8,2872000.0,1464567243.65881,-0.007271863985806704,-0.07167106866836548,0.03694922477006912,0.11,1.6,-0.19
32.9908473,-117.1280848,226.74,1776000.0,1464567245.416233,0.004376211203634739,-0.14812466502189636,0.021944871172308922,-0.05,1.35,-0.1
32.9908466,-117.1280792,226.71,112000.0,1464567245.901069,-0.00752499932423234,-0.16169162094593048,0.01827804185450077,-0.04,0.99,-0.09
32.9908441,-117.1280754,226.76,140000.0,1464567246.900329,-0.033374249935150146,-0.22324882447719574,0.004498855210840702,0.04,-0.29,-0.05
32.9908432,-117.1280781,226.9,164000.0,1464567247.607657,-0.032804835587739944,-0.20301507413387299,0.003127272240817547,0.1,-0.7,-0.21
32.9908427,-117.1280911,227.04,600000.0,1464567248.618297,-0.02849336341023445,-0.16312119364738464,0.012423611246049404,0.28,-1.14,-0.39
32.9908445,-117.1281058,226.91,2748000.0,1464567249.600164,0.00011943094432353973,-0.09076884388923645,0.01728026196360588,0.23,-1.24,-0.29
32.9908464,-117.1281184,226.76,3104000.0,1464567250.59315,0.017093976959586143,-0.09554243832826614,0.011334981769323349,0.2,-0.93,-0.19
32.9908479,-117.1281361,226.5,1844000.0,1464567252.392503,0.013236645609140396,-0.10652568191289902,-0.0014675883576273918,0.03,-0.83,0.13
32.990848,-117.1281407,226.48,108000.0,1464567252.73598,0.0052432408556342125,-0.09899235516786575,0.0028242215048521757,0.05,-0.82,0.15
32.9908461,-117.1281685,226.43,140000.0,1464567255.677572,0.00904461182653904,-0.12866391241550446,-0.004474435467272997,0.0,-1.06,0.16
32.9908461,-117.1281685,226.43,0.0,1464567255.684137,0.00904461182653904,-0.12866391241550446,-0.004474435467272997,0.0,-1.06,0.16
32.9908461,-117.1281685,226.43,0.0,1464567255.697553,0.00904461182653904,-0.12866391241550446,-0.004474435467272997,0.0,-1.06,0.16
32.9908451,-117.128182,226.54,360000.0,1464567256.90163,0.008557036519050598,-0.12700533866882324,0.008277911692857742,-0.01,-1.09,0.11
32.9908445,-117.1281897,226.52,796000.0,1464567257.602807,-0.016180291771888733,-0.14388252794742584,0.037167344242334366,0.07,-1.11,0.05
32.9908468,-117.128202,226.5,1380000.0,1464567258.60202,0.054687753319740295,-0.09887760877609253,-0.00013877252058591694,0.28,-1.16,0.11
32.9908478,-117.1282133,226.48,1688000.0,1464567259.60751,0.026988966390490532,-0.11708515882492065,0.011575783602893353,-0.01,-1.05,0.14
32.990848,-117.1282277,226.57,3224000.0,1464567260.597173,0.0452076718211174,-0.09307363629341125,0.009215932339429855,-0.07,-1.06,0.07
32.9908469,-117.1282373,226.54,1884000.0,1464567261.669999,0.028745898976922035,-0.13782139122486115,0.021341027691960335,-0.11,-0.95,0.06
32.9908457,-117.1282472,226.51,3792000.0,1464567262.632897,0.00755787268280983,-0.138714998960495,0.006473848596215248,-0.13,-1.07,0.08
32.990844,-117.1282588,226.43,2816000.0,1464567263.605675,-0.00714930659160018,-0.11187832057476044,-0.2719500660896301,-0.36,-1.12,0.17
32.9908413,-117.1282704,226.44,900000.0,1464567264.647701,-0.032136134803295135,-0.08538933843374252,-0.2682051956653595,-0.26,-0.91,0.16
32.9908393,-117.12828,226.44,1448000.0,1464567265.599594,-0.0964694619178772,-0.12144191563129425,-0.24023661017417908,-0.02,-0.83,0.2
32.9908407,-117.1282916,226.51,4180000.0,1464567266.600983,-0.025715436786413193,-0.20880453288555145,-0.2459537833929062,0.05,-1.0,0.1
32.9908401,-117.1283045,226.73,3108000.0,1464567267.602869,-0.0410158708691597,-0.09829334169626236,-0.2584359347820282,-0.11,-1.26,0.03
32.9908394,-117.1283153,226.84,3616000.0,1464567268.595871,-0.025091538205742836,-0.07038462907075882,-0.2418338656425476,-0.07,-0.72,-0.31
32.990839,-117.1283209,226.69,3960000.0,1464567269.596435,-0.04145583510398865,-0.09509165585041046,-0.2234204113483429,-0.02,-0.4,-0.07
32.9908395,-117.128323,226.57,4312000.0,1464567270.650171,-0.05257365107536316,-0.06633458286523819,0.4936310648918152,0.18,-0.01,0.1
32.9908396,-117.1283175,226.49,3180000.0,1464567271.60221,0.11973368376493454,-0.022342586889863014,1.5371880531311035,-0.04,0.28,0.17
32.9908386,-117.1283181,226.41,3104000.0,1464567272.60648,0.04785347729921341,0.04284891486167908,2.662400722503662,-0.06,-0.26,0.22
32.9908388,-117.1283211,226.49,1528000.0,1464567273.638147,0.03422224521636963,-0.0312288049608469,2.5551552772521973,0.18,0.01,0.09
32.9908399,-117.1283185,226.53,2692000.0,1464567274.609715,0.04981424659490585,0.012433009222149849,2.524264097213745,0.28,0.21,0.13
32.9908414,-117.1283139,226.51,3556000.0,1464567275.602604,0.05644673854112625,-0.045097239315509796,2.545046091079712,0.39,0.54,0.09
32.9908449,-117.128306,226.49,2980000.0,1464567276.604946,0.06901077181100845,-0.02222312055528164,2.5354843139648438,0.65,0.91,0.18
32.99085,-117.1282977,226.51,3892000.0,1464567277.595902,0.02479405142366886,0.028956526890397072,2.6766300201416016,0.73,0.74,0.12
32.9908548,-117.1282893,226.57,4060000.0,1464567278.599175,-0.0023325388319790363,0.011708220466971397,2.7600908279418945,0.5,0.85,-0.05
32.9908565,-117.1282812,226.41,2860000.0,1464567279.60088,-0.019936218857765198,0.013032613322138786,2.790891408920288,0.13,0.91,-0.33
32.9908554,-117.1282697,226.12,2500000.0,1464567280.735743,-0.00932743027806282,0.0039124395698308945,2.8322594165802,0.03,0.98,-0.3
32.9908543,-117.1282617,225.87,3852000.0,1464567281.599398,-0.031233666464686394,0.039596788585186005,2.8383595943450928,-0.21,0.95,-0.7
32.9908511,-117.1282517,225.38,4324000.0,1464567282.602057,-0.014990001916885376,-0.015521262772381306,2.8250608444213867,-0.32,1.02,-0.44
32.9908492,-117.1282397,225.18,3148000.0,1464567283.605254,-0.022179480642080307,0.009622903540730476,2.833118438720703,-0.36,1.09,-0.53
32.9908454,-117.1282259,224.55,3212000.0,1464567284.628402,0.0007336121052503586,-0.03213120624423027,2.8179433345794678,-0.31,1.15,-0.52
32.9908431,-117.1282126,224.18,3484000.0,1464567285.673604,0.027741530910134315,-0.03945488482713699,2.837982177734375,-0.06,1.49,-0.38
32.9908427,-117.1281968,223.77,1516000.0,1464567286.715698,0.03154510259628296,-0.010111470706760883,-3.082773447036743,0.18,1.55,-0.4
32.9908441,-117.1281772,223.42,1912000.0,1464567287.718398,-0.07231949269771576,-0.024962060153484344,-2.7568814754486084,-0.05,1.52,-0.19
32.9908416,-117.128166,223.23,2320000.0,1464567288.607783,-0.08029334247112274,-0.01154209952801466,-2.553450584411621,-0.44,1.39,-0.2
32.9908355,-117.1281534,223.05,2804000.0,1464567289.597854,-0.06201972812414169,-0.0354389026761055,-2.2956295013427734,-0.65,1.18,-0.25
32.9908253,-117.1281399,222.94,3400000.0,1464567290.600087,-0.11308550834655762,-0.042296916246414185,-2.0743021965026855,-1.05,0.82,-0.28
32.9908148,-117.1281341,222.9,3624000.0,1464567291.622465,-0.08101366460323334,-0.05892433971166611,-1.9005390405654907,-1.27,0.41,-0.24
32.990804,-117.1281315,222.87,2176000.0,1464567292.603617,-0.05541769415140152,0.08619706332683563,-1.8978716135025024,-0.88,0.17,-0.19
32.9908008,-117.1281318,222.83,1180000.0,1464567293.705914,-0.049696244299411774,-0.016716092824935913,-1.90093195438385,-0.09,-0.07,-0.1
32.9908001,-117.1281319,222.85,2136000.0,1464567294.596631,-0.06188488006591797,0.01252400316298008,-1.7021368741989136,0.14,-0.13,-0.12
32.990803,-117.1281324,222.73,2212000.0,1464567295.59912,-0.06109531223773956,-0.05894695967435837,-1.7555574178695679,0.34,-0.21,-0.04
32.9908054,-117.1281336,223.11,956000.0,1464567296.599807,-0.02707592025399208,-0.033191289752721786,-1.7459710836410522,0.26,-0.18,1.28
32.9908072,-117.1281339,223.54,980000.0,1464567297.599738,-0.021221589297056198,0.05594196915626526,-1.863930106163025,0.55,-0.06,0.04
32.9908139,-117.1281334,223.6,1476000.0,1464567298.610793,-0.1195051297545433,0.036368317902088165,-1.9924453496932983,0.89,-0.24,0.24
32.9908214,-117.1281367,223.76,3900000.0,1464567299.591083,-0.03334570303559303,-0.014138416387140751,-1.8036800622940063,1.12,-0.35,0.08
32.9908294,-117.1281393,223.83,2776000.0,1464567300.603902,-0.0856168121099472,-0.005043883807957172,-2.093200206756592,1.01,-0.3,-0.03
32.9908361,-117.1281441,223.81,3768000.0,1464567301.595589,-0.06423512101173401,0.04322701692581177,-2.2293388843536377,1.0,-0.67,-0.05
32.9908468,-117.128153,223.83,4080000.0,1464567302.617227,-0.07078030705451965,-0.020881764590740204,-2.3661608695983887,1.09,-0.56,-0.02
32.9908547,-117.12816,223.92,4416000.0,1464567303.600033,-0.06891369074583054,0.010486042127013206,-2.529576301574707,0.75,-0.62,-0.08
32.9908625,-117.1281725,223.98,2628000.0,1464567305.247306,-0.06180020421743393,0.028545917943120003,-2.779783248901367,0.66,-0.89,-0.11
32.9908647,-117.1281777,224.05,940000.0,1464567305.620665,-0.06149531900882721,0.012302661314606667,-2.8482413291931152,0.54,-0.95,-0.2
32.9908677,-117.1281881,223.98,3880000.0,1464567306.602489,-0.05341928452253342,0.01596382074058056,-3.0257368087768555,0.28,-1.01,-0.12
32.9908689,-117.1281982,224.01,3992000.0,1464567307.600977,0.007551390677690506,0.027252456173300743,-3.0541086196899414,0.21,-1.01,0.0
32.9908704,-117.1282094,223.84,3928000.0,1464567308.600201,-0.02847568318247795,0.009220235049724579,-3.080165386199951,0.21,-1.13,0.16
32.9908734,-117.1282237,223.94,3828000.0,1464567309.599737,-0.04445410519838333,0.013710124418139458,3.1128926277160645,0.17,-0.99,0.09
32.9908737,-117.1282335,224.04,4328000.0,1464567310.59973,-0.055780112743377686,0.02176268957555294,2.818871259689331,-0.33,-0.92,0.34
32.9908704,-117.1282426,224.28,3636000.0,1464567311.603024,0.018852340057492256,0.023646360263228416,2.7313971519470215,-0.48,-0.8,0.29
32.9908675,-117.1282505,224.47,4452000.0,1464567312.594321,0.006619629450142384,0.04466535151004791,2.5705976486206055,-0.47,-0.79,0.22
32.9908606,-117.1282617,224.61,2196000.0,1464567313.706974,0.07571744173765182,0.04296455532312393,2.593576431274414,-0.71,-1.13,0.23
32.990854,-117.1282742,224.72,1020000.0,1464567314.645475,0.0550350546836853,0.015844350680708885,2.573270320892334,-0.61,-1.24,0.21
32.990848,-117.1282868,224.78,3032000.0,1464567315.64725,0.0385856106877327,0.009332207962870598,2.409404754638672,-0.54,-1.09,0.24
32.9908408,-117.1282962,224.9,3644000.0,1464567316.61933,-0.01023929100483656,0.01665990985929966,1.9917778968811035,-1.02,-0.51,0.31
32.9908275,-117.1283023,225.03,2992000.0,1464567317.700294,0.07996568083763123,-0.06662764400243759,1.9280760288238525,-1.06,-0.28,0.25
32.9908213,-117.1283043,225.14,3732000.0,1464567318.595357,0.027341486886143684,-0.064227394759655,1.3901543617248535,-0.69,-0.1,0.11
32.9908149,-117.1283027,225.18,3344000.0,1464567319.597784,0.008327605202794075,-0.08686918765306473,0.75981605052948,-0.64,0.45,-0.04
32.990811,-117.1282991,225.19,3328000.0,1464567320.621381,0.03889884054660797,-0.15129825472831726,0.3888944685459137,0.01,-0.04,0.05
32.9908117,-117.1283012,225.46,3596000.0,1464567321.621402,0.0038978923112154007,-0.128681018948555,0.3615429997444153,0.19,-0.16,-0.24
32.9908135,-117.1283039,225.45,3600000.0,1464567322.601604,0.041080161929130554,-0.10968458652496338,0.3778077960014343,0.19,-0.27,-0.23
32.9908143,-117.1283067,225.36,3120000.0,1464567323.592989,-0.016791054978966713,-0.09767546504735947,0.3884166479110718,0.08,-0.12,-0.15
32.9908167,-117.1283068,225.33,4132000.0,1464567324.629723,-0.032004453241825104,-0.10184406489133835,0.3939629793167114,0.53,0.08,0.05
32.9908216,-117.1283064,225.38,3304000.0,1464567325.600597,-0.044111862778663635,-0.05929850786924362,0.41991114616394043,0.64,0.21,0.23
32.9908301,-117.1283019,225.43,4008000.0,1464567326.60377,-0.006777232512831688,-0.055448487401008606,0.6084696054458618,0.84,0.66,0.28
32.990837,-117.1282935,225.54,4596000.0,1464567327.596282,0.0008715875446796417,-0.07441819459199905,0.91725754737854,0.9,0.95,0.34
32.9908443,-117.128283,225.67,4296000.0,1464567328.60748,0.10387322306632996,-0.0684879794716835,0.8989989757537842,0.8,0.95,0.22
32.9908499,-117.1282772,225.73,3268000.0,1464567329.59687,0.07132433354854584,-0.05868559330701828,0.8159396648406982,0.52,0.69,0.21
32.9908524,-117.1282714,225.8,3572000.0,1464567330.597296,0.054429791867733,-0.09355190396308899,0.8837907910346985,0.24,0.55,0.2
32.9908533,-117.1282633,225.97,1088000.0,1464567331.679059,0.16147035360336304,-0.1462976336479187,0.8768937587738037,0.15,0.18,0.12
32.9908526,-117.1282626,226.09,2508000.0,1464567332.597157,0.08790963143110275,-0.1290431022644043,0.8407089710235596,-0.02,-0.25,0.05
32.990851,-117.1282634,226.25,2756000.0,1464567333.607632,0.05534970760345459,-0.15345731377601624,0.8763622045516968,0.02,-0.25,-0.01
32.9908525,-117.1282649,226.33,3268000.0,1464567334.596705,0.08750037103891373,-0.11219098418951035,0.9191885590553284,0.4,-0.31,-0.07
32.9908614,-117.1282589,226.48,2288000.0,1464567335.991652,0.015496328473091125,-0.06586844474077225,1.1673717498779297,0.83,1.15,-0.06
32.9908654,-117.1282525,226.48,1484000.0,1464567336.598727,0.019708845764398575,-0.05507928878068924,1.3037095069885254,0.88,1.37,-0.02
32.990873,-117.1282359,226.58,3516000.0,1464567337.599652,-0.04246857762336731,-0.04155440628528595,1.2537115812301636,0.73,2.0,0.03
32.990883,-117.1282023,226.66,2968000.0,1464567338.600227,-0.024525651708245277,-0.06438420712947845,1.2407851219177246,1.06,3.14,0.05
32.990893,-117.1281697,226.8,1648000.0,1464567339.630591,-0.029884425923228264,-0.051597271114587784,1.2551705837249756,1.15,3.41,-0.01
32.9909029,-117.1281331,226.83,852000.0,1464567340.691881,-0.01691921427845955,-0.04838936775922775,1.274718999862671,1.16,3.81,0.05
32.9909116,-117.1280967,226.9,2196000.0,1464567341.599983,0.2004982978105545,-0.11695783585309982,0.5611310601234436,0.69,3.07,0.08
32.9909151,-117.1280721,227.03,1040000.0,1464567342.649142,-0.14192333817481995,-0.0319262333214283,-1.1801846027374268,0.39,2.16,0.11
32.9909195,-117.1280549,227.03,312000.0,1464567343.596872,-0.1355561763048172,0.06466008722782135,-1.837477445602417,0.73,1.0,0.14
32.9909252,-117.128048,227.29,148000.0,1464567344.604654,-0.1299615502357483,-0.051654864102602005,-1.6598082780838013,0.59,0.63,-0.05
32.9909286,-117.1280477,227.26,96000.0,1464567345.594059,-0.421860009431839,-0.008598577231168747,-1.7134265899658203,0.18,-0.93,-0.08
32.9909291,-117.1280711,227.21,1772000.0,1464567346.592495,-0.24103125929832458,-0.10300138592720032,-1.6927332878112793,-0.28,-2.89,0.18
32.9909237,-117.1281031,227.43,2568000.0,1464567347.707722,-0.24565163254737854,-0.05752818286418915,-1.7217925786972046,-0.95,-3.24,-0.13
32.9909143,-117.1281393,227.48,1100000.0,1464567348.603112,-0.296938955783844,0.011193638667464256,-1.9421194791793823,-1.18,-3.87,-0.15
32.9909012,-117.1281924,227.29,2240000.0,1464567349.603185,-0.26091039180755615,-0.061368316411972046,-1.9404269456863403,-1.65,-4.4,0.11
32.9908898,-117.1282259,227.33,1808000.0,1464567350.594441,-0.21826301515102386,-0.0077198101207613945,-1.9365946054458618,-1.87,-4.46,0.21
32.9908713,-117.128283,227.52,1608000.0,1464567351.604785,-0.21734300255775452,-0.03241178020834923,-1.9234026670455933,-1.83,-4.58,0.11
32.9908568,-117.1283298,227.77,2956000.0,1464567352.60332,-0.19711600244045258,-0.044347409158945084,-1.8880715370178223,-1.95,-4.51,0.0
32.9908416,-117.1283764,227.87,2576000.0,1464567353.601247,-0.19364050030708313,-0.021812431514263153,-1.9006038904190063,-1.9,-4.59,-0.16
32.9908235,-117.1284338,228.03,1680000.0,1464567354.662975,0.03239218890666962,-0.011196368373930454,-1.8667587041854858,-1.67,-3.75,-0.12
32.9908152,-117.1284588,228.06,2408000.0,1464567355.623494,-0.00042577460408210754,-0.04428800195455551,-1.9014484882354736,-0.59,-1.44,-0.3
32.9908105,-117.1284742,227.82,2832000.0,1464567356.741144,-0.16216246783733368,-0.006835801526904106,-1.9238061904907227,-0.73,-2.04,0.04
32.9908055,-117.1284949,227.92,588000.0,1464567357.881926,0.13144062459468842,-0.049656663089990616,-1.9311152696609497,-0.41,-0.78,0.05
32.9908044,-117.1284974,227.81,676000.0,1464567358.608667,-0.11537069827318192,-0.012473409995436668,-1.9675264358520508,-0.21,-0.33,0.17
32.9908031,-117.1285014,227.85,436000.0,1464567359.597932,-0.028169818222522736,-0.056437037885189056,-1.9391189813613892,-0.23,-0.29,0.24
32.990802,-117.1285018,227.75,496000.0,1464567360.711274,-0.05963467061519623,-0.044677309691905975,-2.741853952407837,-0.26,0.29,0.31
32.9908032,-117.1284999,227.67,1492000.0,1464567361.759896,-0.1164763942360878,0.01877637766301632,2.684182643890381,-0.72,0.68,0.4
32.9907973,-117.1284935,227.73,2064000.0,1464567362.608537,0.0925360918045044,0.009613148868083954,2.371135950088501,-0.73,0.54,0.33
32.9907917,-117.1284889,227.92,2548000.0,1464567363.600334,0.06676939874887466,-0.019453443586826324,2.1402063369750977,-0.35,0.3,0.23
32.9907879,-117.1284845,228.07,3276000.0,1464567364.643239,0.042006634175777435,-0.030927475541830063,2.000323534011841,-0.08,0.5,-0.08
32.9907852,-117.1284762,228.13,2532000.0,1464567365.595059,0.04674587398767471,0.0075046103447675705,1.9339884519577026,-0.18,1.06,-0.06
32.9907819,-117.1284663,228.16,2840000.0,1464567366.647855,0.10626809298992157,0.012440698221325874,1.9709908962249756,-0.23,0.93,-0.12
32.9907779,-117.128458,228.13,2132000.0,1464567367.639559,0.03638684004545212,-0.019014162942767143,1.9527026414871216,-0.17,0.87,-0.02
32.9907752,-117.1284496,228.16,1712000.0,1464567368.681971,0.03323665261268616,0.028990885242819786,1.9541929960250854,-0.39,1.01,-0.12
32.9907706,-117.1284404,228.11,2212000.0,1464567369.604251,0.02238655649125576,-0.014007240533828735,1.9883955717086792,-0.56,1.09,-0.13
32.9907655,-117.1284288,228.1,2192000.0,1464567370.600288,-0.03132767975330353,0.0055723637342453,2.4493932723999023,-0.67,1.38,-0.05
32.9907574,-117.1284133,228.1,2920000.0,1464567371.599736,-0.12874940037727356,0.06363673508167267,2.346001148223877,-1.57,1.81,-0.06
32.9907419,-117.128393,228.1,4120000.0,1464567372.621929,-0.018230807036161423,0.024892156943678856,2.317018985748291,-2.01,2.07,-0.08
32.9907259,-117.1283707,228.06,3648000.0,1464567373.603918,-0.07297421991825104,0.03999721258878708,2.276224136352539,-2.12,2.14,-0.02
32.9907031,-117.1283403,228.17,2712000.0,1464567374.597203,-0.05177445709705353,0.029900548979640007,2.2871294021606445,-2.25,2.29,-0.19
